run_1,run_2,run_3,run_4,run_5,run_6
0.2428777002944396,0.5914937601639674,0.9798703583387228,0.6983871918458205,0.9983140837687713,2.3336868790479808
0.1231884784423388,0.37602899510126847,0.608074250129553,0.4419539009149258,0.6504746503554858,1.613352901660479
0.11053216858552052,0.28732680013546574,0.4089002041862561,0.3125458279481301,0.4428039175959734,1.1048460740309496
0.10000124172522472,0.23967115896252486,0.3000858678267552,0.245518787835653,0.32110169472602695,0.7637622654438019
0.0900412886761702,0.2044335168141585,0.23652559203597215,0.20329675622857535,0.2508373928184693,0.5480683107788746
0.08077845271103658,0.17418976013477033,0.19808699992986825,0.16983807631410086,0.20847191059818634,0.41297609072465163
0.07231067443409792,0.14200550303436243,0.1705966780965145,0.14058278687298298,0.1798193185375287,0.32850621010248476
0.0648117674371371,0.11104854181982003,0.14706792080631623,0.11479324088073693,0.1577856778525389,0.27861950202630115
0.05834155099896284,0.08388810819731309,0.12498355040756556,0.09262932507464519,0.13935829756351617,0.24810995620030624
0.05272029598171894,0.0643594589514228,0.10482656998703113,0.07403455409579553,0.1235441999653211,0.22817578310003647
0.048153090792206615,0.050713738068365134,0.08653023480795898,0.05851876291518028,0.10930415558127257,0.21396161243319511
0.0445004440127657,0.04135797387705399,0.07079224481892127,0.046052467149610705,0.09654228962384738,0.20263989699574617
0.0414149144019645,0.03473212953227071,0.05738991921624312,0.03607781661244539,0.08480500214948104,0.1925424555173287
0.03819100716366218,0.02984539272550207,0.046841974943303145,0.028070156892331746,0.07408978453335854,0.18312531079237276
0.03351080800908116,0.025912774404367574,0.0382724405051424,0.021812430045639094,0.06436929049400184,0.17376103825294054
0.0294677265203343,0.022740592821859397,0.03122828485300908,0.01708096290866916,0.0554422615095973,0.16464889679963773
0.02696578115081558,0.01999283186160028,0.025473268774266426,0.013500014785677195,0.04749866732611106,0.1554792706783001
0.024896420645885743,0.017620369129312728,0.02078854339197278,0.01076452023922824,0.040424010501458094,0.14616130779568964
0.023002544704538126,0.015511927803835044,0.017041237415889136,0.008695757750851603,0.0341805388004734,0.13652223964723256
0.02123009839739937,0.013662326919774596,0.014073722243595582,0.007077251686356389,0.02879861770914151,0.12663582225258535
0.01963961015168864,0.012042663892945992,0.011744617609880291,0.00580886524851219,0.02417315675232273,0.11673380334216815
0.018129891805494062,0.01063234256938673,0.00987927584299961,0.004826684562990872,0.02025486335444909,0.10689392728874317
0.016781843858412825,0.009401341380838018,0.008394916389638988,0.00403262783612053,0.01691118670770755,0.0971755008571423
0.015515180609117333,0.008372099568637518,0.007168984362998834,0.0034025748072263715,0.01410248617713268,0.08765695344370145
0.01438619035224502,0.0075097260459397845,0.006148434673937468,0.002889942879287096,0.011721102556643577,0.07848279708280013
0.013325305225757452,0.006778516421596019,0.005335875316702116,0.0024833248529690676,0.009730541720413245,0.06962828388294348
0.01237845894558212,0.006151635952007312,0.004643210129310878,0.002134254817904618,0.008070260841542711,0.06129554444207595
0.011557059335665634,0.005612535209645732,0.004084038669064354,0.0018428598996251822,0.006701329302114363,0.05344194732606411
0.010774043379709698,0.005155535276012065,0.0036111277563927267,0.0016031332354312046,0.005550387575147817,0.04621361002612572
0.01008861733134836,0.00476248948297535,0.0032232360368093047,0.0013979928514275413,0.004608247326149677,0.039617842564789146
0.009441577390624354,0.0044075818418955,0.0028868557531565716,0.0012249334137707662,0.0038272349002699438,0.03371298932828582
0.008874447532714559,0.004094609005663257,0.002596315437515911,0.0010832683328771964,0.0032000006310856687,0.02849688449014838
0.0083737745657205,0.0038254162713061445,0.0023490021770927482,0.0009610872321690505,0.0026792705757543445,0.023954245834969558
0.00789557713477944,0.0035656566368953255,0.002129768305726779,0.0008563182771187992,0.0022527461137192752,0.020019933473891936
0.007460949494718359,0.003332570739215813,0.0019437164054789508,0.0007697279988161216,0.001907836307789414,0.016663846685192905
0.007068761982596838,0.003115840932318511,0.0017747489663843925,0.000695984264893923,0.001621735577758115,0.013833375808854517
0.006720748053899465,0.002919666607900021,0.001627370569622144,0.0006339062674669549,0.001386207432145826,0.011422170523124246
0.006387352307613652,0.0027412179758987175,0.001492100065941206,0.0005826003700629092,0.001187286301641367,0.009404584926624712
0.006109697251723936,0.002569197710657206,0.001373840874293819,0.0005353758158609987,0.001027870308742142,0.0077136586187407374
0.0058483971336569926,0.0024008834309195383,0.001268806510219852,0.0004950161198324237,0.0008896447465164014,0.00632423629017117
0.005567179298780572,0.0022509747963900175,0.0011728477738170812,0.0004668899357336788,0.0007729843614819961,0.005180062923150567
0.005321619566529989,0.0021170618128962815,0.001082898919076587,0.00042554660187586426,0.0006784727027899442,0.004244981902257468
0.005091840217713839,0.0019773285603150725,0.0010027630017318118,0.00039900279163982935,0.0005976077820657968,0.003474695173701128
0.004940902232192457,0.0018474743153022316,0.0009293591988702806,0.00037681547781595815,0.0005287602974791438,0.0028504188879966163
0.004680136561196728,0.0017426157081410145,0.0008676213037688285,0.000354070872372876,0.0004769717953212631,0.002345026719222705
0.004490332857060891,0.0016311030888643402,0.0008006990571560052,0.0003293900165142706,0.0004201126883764608,0.0019284407652986164
0.004303443800801268,0.0015411646096394039,0.0007460129462952653,0.0003120592020702763,0.0003759164655303511,0.0015904598605210106
0.004129970005194012,0.001455721323369429,0.0006957703203974793,0.0002961080502315711,0.000341099794940629,0.0013142627475854869
0.003970716647857513,0.0013752132665383844,0.0006470079819197194,0.0002765898123190989,0.0003072345019833077,0.0010906859970418736
0.0037891394794524577,0.0013020031815708184,0.0006048897736875985,0.00025910613700174366,0.00028260572686961567,0.0009035660253945165
0.0036277876687773433,0.0012315056609133114,0.0005652468406389324,0.00024504615570409584,0.0002570872714456457,0.0007509637054261895
0.0034866775094997138,0.001164063774362708,0.0005283168653617254,0.00023290278953097115,0.00023578650759121118,0.0006269961298900084
0.0033440371357405987,0.001103139289345843,0.0004989926282388086,0.00021826280163412986,0.0002219679543206719,0.0005247678608821633
0.003186612098943442,0.001057753751900656,0.00046771024678421853,0.00020796662059952863,0.000201853500654509,0.00044080711338140716
0.0030435370818640175,0.0009912835773250733,0.00044093297821326327,0.00019490681062542045,0.00018755529834799326,0.0003715858119204103
0.002914742291278134,0.0009373158307146066,0.0004156438590143807,0.00018694665092110742,0.00017199665028154134,0.00031483108530385204
0.002781123184831813,0.00088950362596034,0.0003942673927387939,0.00017355409083673015,0.00016175389184634417,0.00026717853017124493
0.002666841390936707,0.000845628144116535,0.00037361337028694554,0.00016483065281555845,0.0001507356260285283,0.00022909890937556227
0.002553950614618281,0.0008041886965377041,0.00035677247545278916,0.00015644541263799721,0.00014196778549656022,0.00019713775355530044
0.0024306016298046764,0.000761357310693711,0.0003398991021430657,0.00014713676444863758,0.00013264683967953225,0.00017217929878545244
0.0023163553246726785,0.000723426336033019,0.0003259555938152167,0.00013992311183896023,0.00012329132089060015,0.0001491885152343177
0.0022195666376949074,0.0006951885309088259,0.0003106390137802989,0.00013264322744642134,0.0001173202722734109,0.00013121268700790376
0.0021126433678616127,0.00065786528564506,0.0002978654774778988,0.00012573444501658043,0.0001087443677254039,0.00011684928750373029
0.002024472579180908,0.0006249981093927859,0.0002877374189175988,0.0001224727493536193,0.00010258513248118106,0.00010444123395595503
0.0019377533876999782,0.000598102994934799,0.00027455317579621734,0.00011356411064648106,9.694078485503829e-05,9.270916766231843e-05
0.0018384650443644763,0.0005753312546473283,0.00026490410024192755,0.00010731188768449311,9.917407134288133e-05,8.375871059867607e-05
0.0017672355819600993,0.0005452161489162021,0.0002546203325507052,0.00010358317502742956,8.608304821021963e-05,7.64708383240549e-05
0.0016807728299262146,0.0005216677522044987,0.00024592122561163985,9.798505281931005e-05,8.281543719371817e-05,7.102626995429791e-05
0.0016058620631855985,0.0004985972140835096,0.00023784905995573633,9.214738985554923e-05,7.78232265124993e-05,6.392460573596718e-05
0.0015295382427911346,0.0004755627719882446,0.0002299950896345903,8.794213926403945e-05,7.31033954322741e-05,5.981517292988988e-05
0.0014657438385676448,0.00045287870307220146,0.0002209157173638232,8.283000282132819e-05,7.095900687440568e-05,5.530690570874587e-05
0.001404040053155488,0.00043577982768720877,0.00021418352564349055,7.920070835937692e-05,6.791996530899688e-05,5.112293939209149e-05
0.0013246281294134231,0.00041659619063676265,0.00021061478820718968,7.483091338564499e-05,6.55735506230625e-05,4.7133793906631094e-05
0.001269032839515533,0.00039851553838861245,0.00020569129013053427,7.256494112740396e-05,6.035416047849979e-05,4.408874184054394e-05
0.0012094894694970348,0.00038059431076712476,0.00019372556702224896,6.947083581438234e-05,5.849575952127522e-05,4.1822895232494026e-05
0.0011449620069470257,0.00036566206584281573,0.0001888107139026173,6.54129060141993e-05,5.526651497907901e-05,3.946522922258457e-05
0.0010915853423424638,0.0003496582525818107,0.00018509597150393977,6.320674919362109e-05,5.422917645494006e-05,3.7359617041287354e-05
0.0010538215742249472,0.0003341245702848447,0.00017806230691628746,6.264575439182899e-05,5.073721254470561e-05,3.500197677707407e-05
0.0010052361053217633,0.0003209272875280406,0.0001703431209114989,5.814929423090339e-05,4.82122534147213e-05,3.416503544100963e-05
0.00095004737466717,0.0003089676669892819,0.000165057491148428,5.516179037210979e-05,4.7115101062025555e-05,3.17699663215675e-05
0.0008994528274902572,0.00029860669271259283,0.00015979980428080755,5.34521167047877e-05,4.5783431302809804e-05,3.0237104685791284e-05
0.0008634058411609238,0.00028481048698617646,0.0001557761987407083,5.0819814042859856e-05,4.278083032169469e-05,2.9172630757574763e-05
0.0008251232642438621,0.00027018331093131565,0.00015070643068891234,4.945952433934928e-05,4.197962194806538e-05,2.712451015003563e-05
0.0007820671990674993,0.00025964617004949384,0.00014676301291798992,4.7437555027639835e-05,4.3037223524431916e-05,2.6776351765315318e-05
0.0007505440500188762,0.0002495029545501054,0.00014685171957423264,4.537930212441447e-05,3.846539521663754e-05,2.5276540782215307e-05
0.0007095420408474568,0.00023710018985394316,0.00013638966503584434,4.381560291641598e-05,3.7035992416069625e-05,2.475843225861004e-05
0.0006740585494508895,0.00022565038391174033,0.00013334104299316934,4.257054545702816e-05,3.5785562326614476e-05,2.367396270458882e-05
0.0006493200081212518,0.00021865266843143708,0.00013022373675015004,4.071482488563141e-05,3.7266825039785966e-05,2.2619192525151168e-05
0.0006138225015512524,0.00020926871841836075,0.0001248584103450412,3.9701457668483133e-05,3.337033869963936e-05,2.1990847017150372e-05
0.0005903481530997221,0.00020017772420452765,0.00012173322605891511,3.9833600392459907e-05,3.21271757526959e-05,2.100749004687084e-05
0.0005594670225176602,0.00019283632816670713,0.00012219720478102457,3.798931409339555e-05,3.351744799846738e-05,1.9763344215999285e-05
0.0005382858692498233,0.00018501783401566523,0.00011482534290945086,3.623079244509707e-05,3.066848998619557e-05,2.09039890251006e-05
0.0005125252691169197,0.00018072445051914727,0.0001122583969565592,3.64359698323824e-05,3.282842086404204e-05,1.8855587506130596e-05
0.0004904038676333864,0.00016964639801769337,0.00011142165189644751,3.425220739490424e-05,2.7928053616331174e-05,1.8202678207811776e-05
0.0004782516558547146,0.00016634981679649523,0.0001061812518645848,3.317563183512763e-05,2.737704929901296e-05,1.734019290849504e-05
